actual,deepfm_pred,multitower_pred,ensemble_pred
4.0,4.7893505,4.640496,4.714923
5.0,4.743964,4.6264915,4.685228
5.0,3.3732336,3.5222912,3.4477625
5.0,4.1640286,4.0661974,4.1151133
5.0,3.715055,3.629321,3.672188
5.0,4.8758173,4.9181395,4.8969784
5.0,4.6570797,4.5402417,4.5986605
3.0,4.01505,4.2064824,4.1107664
5.0,3.2897098,3.411146,3.3504279
5.0,4.4067745,4.495763,4.4512687
4.0,4.2070117,4.0595875,4.1333
4.0,3.9311364,3.9833438,3.95724
4.0,4.4230003,4.2273064,4.3251534
5.0,3.535584,3.5778275,3.5567057
3.0,3.705146,3.8423045,3.7737253
4.0,3.2979743,3.3925588,3.3452666
5.0,3.9354794,3.9691691,3.9523244
3.0,4.215052,4.3208685,4.2679605
4.0,4.773782,4.7963696,4.7850757
4.0,4.6316595,4.5810146,4.606337
4.0,4.578636,4.569446,4.5740414
5.0,4.899133,4.9291344,4.914134
5.0,4.10852,4.22723,4.1678753
4.0,3.399314,3.453596,3.426455
3.0,4.0385494,4.108611,4.0735803
5.0,4.6038055,4.6954527,4.649629
4.0,3.8196337,3.9533975,3.8865156
5.0,3.690512,3.5045128,3.5975122
1.0,3.692014,3.6094964,3.6507552
4.0,3.940706,3.9396646,3.9401853
5.0,4.790698,4.856905,4.8238015
3.0,1.8430007,1.9580317,1.9005162
2.0,2.5677912,2.769524,2.6686578
4.0,3.8285892,4.179012,4.0038004
1.0,2.7973847,2.998755,2.8980699
4.0,4.2017965,4.2156105,4.2087035
5.0,4.6827736,4.7820334,4.7324038
4.0,4.796756,4.8738556,4.8353057
3.0,2.7184777,2.5677156,2.6430967
4.0,4.0716887,3.960213,4.0159507
4.0,4.3641014,4.3051224,4.334612
3.0,3.7989686,3.8869224,3.8429456
4.0,2.0513687,2.1827755,2.117072
5.0,4.749607,4.5660553,4.657831
5.0,4.856471,4.8179607,4.837216
3.0,4.3369107,4.079995,4.208453
2.0,3.298289,3.2448578,3.2715735
4.5,4.4600086,4.48679,4.473399
3.0,3.9777446,4.3456526,4.1616983
4.0,3.8262725,4.102831,3.9645517
4.0,4.236555,4.141033,4.188794
5.0,4.4465394,4.53586,4.4911995
5.0,4.906685,4.937437,4.922061
3.0,4.014621,4.061559,4.0380898
4.0,3.2975514,3.2027297,3.2501407
4.0,2.40192,2.726861,2.5643907
2.0,2.5050893,2.578556,2.5418227
4.0,3.274177,3.4001255,3.3371513
3.0,4.5282564,4.4063063,4.4672813
5.0,4.8801966,4.9131665,4.896682
2.0,1.4945184,1.5180908,1.5063046
5.0,4.0908427,4.1001515,4.095497
5.0,4.3503723,4.4078994,4.379136
5.0,4.178485,4.131867,4.155176
3.0,4.128005,4.2709703,4.1994877
2.0,2.7317653,2.8556504,2.7937078
2.0,2.7671766,2.8738418,2.8205092
3.0,3.8022735,3.5270247,3.664649
4.0,4.6877823,4.7131386,4.7004604
5.0,4.784413,4.847147,4.8157797
5.0,4.4264927,4.423257,4.424875
4.0,4.194392,4.0581217,4.126257
3.5,3.0622537,3.058662,3.0604577
5.0,3.2093518,3.1775825,3.1934671
5.0,4.259123,4.1550164,4.2070694
5.0,3.7100708,3.9106858,3.8103783
4.0,4.055483,3.9833217,4.0194025
2.0,2.4492826,2.5829058,2.5160942
4.0,4.3068457,4.352651,4.329748
3.0,3.9830334,4.177025,4.080029
4.3333335,4.0059376,3.9626844,3.984311
2.0,1.642225,1.5645065,1.6033658
3.0,3.4488404,3.2364562,3.3426483
4.0,3.7772093,3.773088,3.7751486
4.5,4.3353357,4.3719797,4.3536577
4.0,4.595912,4.586119,4.591016
2.0,2.041255,2.0393858,2.0403204
4.0,3.6375926,3.7803333,3.708963
4.0,2.4854226,2.4207916,2.453107
2.0,2.6183486,3.2948096,2.9565792
4.0,4.612076,4.518694,4.565385
4.0,3.2753198,3.5760257,3.4256728
4.0,4.700073,4.872488,4.7862806
1.0,2.7878242,2.826128,2.806976
4.0,4.047822,4.1503396,4.099081
3.0,2.813898,2.8552678,2.8345828
4.0,4.8166056,4.809724,4.8131647
5.0,4.8241005,4.7268395,4.77547
5.0,4.2353973,4.125004,4.1802006
5.0,3.7383873,3.7915008,3.764944
4.0,4.283722,4.204747,4.2442346
5.0,4.8586164,4.911752,4.8851843
3.0,3.2853513,3.1745472,3.2299492
1.0,2.5632162,2.8946753,2.7289457
3.0,3.7563643,3.9265742,3.8414693
4.0,4.720171,4.654207,4.687189
1.0,1.6601062,1.6616244,1.6608653
5.0,4.7649083,4.838212,4.8015604
5.0,4.0021133,3.9976444,3.999879
5.0,4.944564,4.9252806,4.934922
4.0,2.9818423,3.2551157,3.118479
5.0,4.772827,4.8281775,4.8005023
4.0,3.7209556,3.7378266,3.729391
4.0,4.2710094,4.082762,4.1768856
4.0,4.1375866,3.9992268,4.0684066
4.0,4.292613,4.2144127,4.253513
5.0,4.40371,4.3917646,4.3977375
5.0,4.840378,4.8752804,4.857829
5.0,4.881445,4.906138,4.893791
5.0,4.9482994,4.9639244,4.956112
3.0,3.758111,3.773465,3.765788
4.0,4.511888,4.6331444,4.5725164
5.0,3.4798489,3.382866,3.4313574
4.0,4.60416,4.5359674,4.5700636
4.0,4.3716145,4.4989624,4.4352884
5.0,4.764065,4.5834284,4.6737466
4.0,4.219048,4.1626587,4.190853
3.0,3.2972465,3.2402775,3.268762
5.0,4.720917,4.645276,4.683097
5.0,4.9432464,4.9575367,4.950392
5.0,3.8273373,4.075384,3.9513607
3.0,3.5110111,3.495205,3.503108
3.0,3.7721648,3.8055723,3.7888684
4.0,4.098674,4.0015554,4.0501146
1.0,1.3475597,1.4121423,1.379851
5.0,4.512391,4.67601,4.5942006
4.0,3.944625,3.9204443,3.9325347
5.0,4.58074,4.534651,4.5576954
4.0,4.5969934,4.659668,4.6283307
5.0,4.1360135,3.9761543,4.0560837
4.5,3.633542,3.6427326,3.6381373
4.0,3.2888494,3.0680888,3.1784692
5.0,4.759241,4.849594,4.8044176
4.0,4.495989,4.669235,4.582612
5.0,4.7536564,4.836307,4.794982
5.0,4.422224,4.417588,4.419906
3.0,2.9751387,3.0492344,3.0121865
4.0,3.8046358,3.7717948,3.7882152
5.0,4.816081,4.8660154,4.8410482
2.0,1.9480007,2.0025682,1.9752845
5.0,3.8438036,3.5883195,3.7160616
3.0,3.5107121,3.7649891,3.6378508
4.0,4.598694,4.729242,4.663968
5.0,4.7974653,4.8425293,4.8199973
3.0,3.2512076,3.6164055,3.4338064
5.0,4.808482,4.8152194,4.8118505
3.0,3.3954575,3.3363805,3.365919
2.0,2.3754687,1.8395497,2.1075091
5.0,4.886491,4.888015,4.887253
5.0,4.0968704,4.0938406,4.0953555
5.0,4.336219,3.9881752,4.162197
3.0,3.3124669,3.0420263,3.1772466
5.0,4.764866,4.736712,4.7507887
4.0,3.8896592,3.6713114,3.7804852
3.0,4.2982864,4.419944,4.359115
4.0,4.605863,4.489724,4.5477934
5.0,4.5369,4.564599,4.55075
3.5,3.0072007,2.9860656,2.996633
4.0,3.6767256,3.8209684,3.748847
4.0,2.8936257,2.777987,2.8358064
3.0,3.616447,3.4277499,3.5220985
5.0,4.6464024,4.724291,4.6853466
4.0,3.6072297,3.324778,3.466004
4.0,4.371358,4.291544,4.331451
3.0,4.054542,3.939114,3.996828
3.0,3.0362115,2.9826407,3.009426
5.0,4.7419615,4.729235,4.7355986
4.0,4.2716093,4.2844133,4.2780113
4.0,4.7317142,4.7928743,4.7622943
5.0,4.41019,4.375763,4.3929768
4.0,3.7839558,3.8025675,3.7932615
5.0,4.6300364,4.6821184,4.6560774
4.0,4.3651247,4.4696093,4.417367
3.0,2.3953786,2.2850235,2.340201
4.0,3.959927,3.9209948,3.940461
5.0,4.8256116,4.8136454,4.8196287
4.0,4.113435,4.3241363,4.2187853
3.0,3.1303833,3.3003807,3.215382
4.0,3.7310464,3.7694914,3.750269
4.0,4.6745443,4.393554,4.534049
5.0,4.8840995,4.873033,4.8785663
3.0,3.4335458,3.458789,3.4461675
3.0,3.7427688,3.836525,3.7896469
5.0,4.8773203,4.926363,4.9018416
4.0,4.153757,3.9832726,4.068515
4.0,4.436384,4.423356,4.42987
5.0,4.9493427,4.9651856,4.957264
4.5,4.511716,4.571307,4.5415115
3.0,3.4670231,3.5784872,3.5227551
5.0,4.9415035,4.9675875,4.9545455
4.0,3.7357192,4.3322124,4.033966
3.0,3.1038263,3.122377,3.1131015
5.0,4.9465933,4.9610524,4.953823
3.0,3.278221,3.3377533,3.3079872
1.0,1.1447558,1.3136559,1.2292058
2.0,2.39299,2.79001,2.5915
3.0,3.827645,3.8604398,3.8440423
5.0,4.8136396,4.868946,4.841293
5.0,4.7450323,4.789551,4.7672915
5.0,4.3591833,4.193461,4.2763224
5.0,4.908128,4.9328594,4.9204936
4.0,4.3490953,4.424342,4.3867188
1.0,1.6288254,1.3216145,1.47522
4.0,2.9866629,3.0266676,3.0066652
5.0,4.817714,4.768667,4.793191
5.0,3.9009023,3.9014256,3.901164
3.0,3.2997775,3.1654952,3.2326365
3.0,4.831234,4.858853,4.845043
2.0,2.082418,2.0324028,2.0574102
2.0,1.678096,1.8681675,1.7731318
4.0,4.66212,4.6437964,4.652958
3.0,3.9618015,4.074429,4.018115
5.0,4.921697,4.940548,4.931123
5.0,4.6271925,4.2581773,4.442685
5.0,4.9484067,4.9769635,4.962685
4.0,3.83713,3.8420506,3.8395903
1.0,1.2890252,1.3475399,1.3182826
4.0,4.9666643,4.966074,4.966369
1.0,2.7772188,3.1105342,2.9438765
5.0,4.8299494,4.82398,4.8269644
4.0,3.5081758,3.6227515,3.5654635
4.0,4.2422056,4.3460236,4.2941146
5.0,4.8817673,4.905416,4.893592
4.0,4.5699205,4.5603476,4.565134
4.0,4.55829,4.538104,4.548197
5.0,4.7146854,4.734565,4.724625
5.0,4.6819468,4.8087564,4.745352
3.0,3.7373154,3.7367723,3.7370439
5.0,4.6243286,4.562579,4.593454
1.5,2.7585697,3.0052395,2.8819046
4.0,3.3867714,3.2883773,3.3375745
5.0,4.63719,4.601438,4.619314
4.0,4.257318,4.0721483,4.164733
2.0,2.5570116,2.979001,2.7680063
3.0,4.155056,4.0581007,4.1065784
5.0,3.682047,3.7016923,3.6918697
5.0,4.607195,4.7291594,4.668177
4.0,3.9981205,3.87041,3.9342651
2.0,3.7091694,3.5574355,3.6333025
4.0,4.648857,4.688033,4.668445
4.0,4.211011,4.182458,4.1967344
5.0,4.423604,4.42942,4.426512
5.0,4.4572334,4.56357,4.5104017
4.0,4.3975797,4.2693815,4.333481
5.0,4.6276083,4.708212,4.66791
4.0,3.6502676,3.5984893,3.6243784
4.0,4.364888,4.289542,4.327215
5.0,4.924015,4.9505377,4.9372764
3.0,4.0881453,3.974728,4.031437
4.0,4.547487,4.524178,4.5358324
5.0,4.837911,4.9313545,4.884633
5.0,4.689659,4.7346826,4.7121706
4.0,4.7954397,4.505868,4.650654
3.0,3.7715287,3.900858,3.8361933
4.0,4.3100233,4.3263044,4.318164
4.0,3.4473007,3.5350354,3.491168
2.0,2.8149154,2.7142186,2.764567
4.0,4.769253,4.8006654,4.784959
5.0,4.5214953,4.6461983,4.583847
4.0,4.258892,4.112815,4.1858535
5.0,4.468009,4.4359283,4.4519687
4.0,4.5997357,4.671585,4.63566
5.0,4.2171984,4.15788,4.187539
4.0,3.942511,4.3238754,4.133193
2.0,1.5706162,1.6884073,1.6295118
2.0,2.7504435,2.6618872,2.7061653
4.0,4.505582,4.5111127,4.5083475
4.0,3.7594948,3.7070296,3.733262
4.0,3.9465106,4.0156927,3.9811015
3.0,3.61253,3.5550857,3.583808
4.0,4.2095456,4.2204914,4.2150183
3.0,4.0386767,3.9863155,4.012496
5.0,4.4986606,4.608039,4.5533495
4.0,3.7729435,3.7302468,3.751595
5.0,3.651538,3.5687513,3.6101446
5.0,4.401287,4.3529253,4.377106
5.0,4.453704,4.4232063,4.438455
5.0,3.840544,3.8379984,3.839271
4.6666665,4.2292347,4.0917826,4.1605086
4.0,3.9776049,4.063308,4.0204563
2.0,2.937707,3.3003185,3.1190128
3.0,3.5673764,3.8126032,3.6899898
2.0,2.5840328,2.4138856,2.498959
4.0,3.9114861,4.051114,3.9813
1.0,1.8202827,1.7692306,1.7947567
5.0,4.8712707,4.90386,4.8875656
4.0,3.8276246,3.9531827,3.8904037
4.0,3.4706204,3.7308667,3.6007435
4.0,4.837882,4.791599,4.81474
3.0,4.291092,4.4254827,4.3582873
4.0,3.604349,3.545412,3.5748806
4.0,4.1456575,4.2862387,4.215948
4.0,3.4748037,3.4370484,3.455926
3.6666667,3.8614929,3.9289649,3.8952289
3.0,3.9269745,4.0382533,3.982614
5.0,3.8149393,3.8317804,3.82336
5.0,4.1737437,4.182649,4.1781964
4.0,3.0521128,2.922042,2.9870772
4.0,4.638835,4.4466257,4.5427303
3.0,3.9625084,4.010905,3.9867067
5.0,4.844702,4.852935,4.8488183
5.0,4.694669,4.784363,4.739516
5.0,4.3795104,4.3710756,4.375293
4.0,4.2466354,4.2821097,4.264373
4.0,4.0338554,4.083942,4.058899
5.0,4.8429403,4.8946085,4.8687744
4.0,4.2826385,4.275734,4.2791862
4.0,3.7433047,3.693184,3.7182443
5.0,2.8567588,2.968507,2.912633
5.0,4.8205776,4.886532,4.8535547
2.0,1.6957865,1.8169521,1.7563694
4.0,4.4210954,4.3417287,4.381412
4.0,4.3559723,4.377078,4.366525
5.0,4.037928,4.054757,4.046343
4.0,3.5673218,3.828024,3.6976728
4.0,4.6529136,4.603481,4.628197
4.0,4.0422387,4.1312456,4.0867424
5.0,4.085061,4.254972,4.1700163
5.0,4.8382487,4.8518724,4.8450603
4.0,4.070509,4.217121,4.143815
5.0,4.398882,4.5135975,4.4562397
4.0,3.4385443,3.5076277,3.4730859
3.0,4.3565063,4.472541,4.4145236
4.0,3.627158,3.896141,3.7616496
5.0,4.841006,4.8796816,4.860344
3.0,2.9438994,3.2843828,3.114141
5.0,4.9701457,4.9773703,4.9737577
4.0,4.3748665,4.2873774,4.331122
2.0,3.1627328,2.924582,3.0436573
3.0,4.267288,4.2460556,4.256672
5.0,4.8846655,4.9230633,4.9038644
5.0,4.331003,4.252037,4.29152
5.0,3.9737663,3.6941526,3.8339596
5.0,4.607817,4.5327673,4.5702925
3.0,3.8449233,3.9742467,3.909585
4.0,4.712434,4.5890713,4.6507525
4.0,3.976381,3.981125,3.978753
5.0,4.879695,4.889308,4.8845015
4.0,3.2314618,3.1551874,3.1933246
2.0,2.0185547,2.2089255,2.11374
3.0,2.3848095,3.032238,2.7085238
2.0,2.9077911,2.1824393,2.5451152
4.0,4.440838,4.3412924,4.391065
4.0,4.1365585,4.118397,4.1274776
3.0,3.686528,3.4341128,3.5603204
5.0,4.835024,4.872898,4.853961
1.0,1.8802779,2.1614006,2.0208392
1.0,1.1185741,1.1561868,1.1373805
3.0,3.6708317,3.921184,3.7960079
3.0,3.9092677,3.9025245,3.9058962
5.0,4.4352484,4.6297636,4.532506
4.0,4.8005624,4.7399926,4.7702775
3.0,4.1784163,4.0887823,4.1335993
5.0,4.713291,4.817069,4.76518
4.0,3.8366973,3.947882,3.8922896
5.0,3.5055654,3.541888,3.5237267
3.0,2.6494126,2.7241986,2.6868057
3.0,4.416108,4.340024,4.378066
5.0,4.243524,4.3068533,4.2751884
5.0,4.7487965,4.647829,4.6983128
5.0,4.6593046,4.5974855,4.628395
4.0,3.616531,3.6093314,3.6129313
4.0,3.965062,3.7904768,3.8777695
5.0,4.714553,4.6285305,4.6715417
4.6,4.946637,4.9243956,4.9355164
5.0,4.6689363,4.637012,4.652974
4.0,4.000345,4.123616,4.0619807
5.0,4.737812,4.729127,4.7334695
3.0,3.940837,4.011355,3.976096
4.0,3.947794,3.8685884,3.9081912
5.0,4.1924973,4.233897,4.213197
4.0,3.8846414,3.9707859,3.9277136
5.0,4.936597,4.96449,4.9505434
5.0,4.9067144,4.940813,4.9237638
1.0,1.3209072,1.4201074,1.3705072
4.0,3.6257458,3.6194446,3.6225953
4.0,4.6598163,4.7791185,4.719467
3.0,3.847048,3.8665848,3.8568163
3.0,3.3276584,3.4223983,3.3750284
3.0,3.121904,3.1711748,3.1465392
5.0,4.299695,4.349533,4.324614
1.0,2.7277913,2.7147946,2.721293
2.0,4.098441,4.106575,4.102508
4.0,3.1870852,3.2818077,3.2344465
4.0,4.621474,4.6169763,4.619225
4.0,4.6231236,4.5859804,4.6045523
5.0,4.787081,4.8282,4.80764
4.0,3.909051,4.1081834,4.0086174
4.0,4.7006655,4.51266,4.6066628
4.0,4.256509,4.401027,4.328768
4.0,4.9241924,4.951195,4.9376936
5.0,4.5446734,4.6353936,4.5900335
4.0,4.8286834,4.8904305,4.859557
3.0,3.5832686,4.01698,3.8001244
5.0,4.7689457,4.870904,4.819925
4.0,4.3042507,4.59991,4.4520802
3.0,3.257628,3.2832944,3.270461
3.0,2.9249463,3.1013217,3.013134
4.0,4.6780233,4.847782,4.7629027
4.0,4.127738,3.8220503,3.974894
4.0,4.564246,4.359906,4.462076
3.0,3.718063,3.7993295,3.7586963
4.0,3.2188983,2.9074595,3.063179
4.0,4.5401955,4.308528,4.4243617
5.0,4.8723516,4.8789897,4.8756704
4.0,4.373411,4.321147,4.347279
5.0,4.6364346,4.7060556,4.671245
4.0,3.7237403,3.8947437,3.809242
5.0,3.7361112,3.7438421,3.7399766
5.0,3.8866968,3.909222,3.8979592
4.0,3.3334115,3.1332736,3.2333426
3.0,4.2023187,4.1843004,4.19331
5.0,4.788784,4.7843685,4.7865763
5.0,4.4721212,4.3765287,4.424325
5.0,4.713357,4.8536596,4.7835083
3.0,4.1126432,4.2345467,4.173595
5.0,4.744684,4.8457885,4.7952366
4.0,4.2291574,4.1426983,4.185928
5.0,4.7004232,4.811563,4.755993
5.0,4.559803,4.3153477,4.4375753
5.0,2.9094381,3.032755,2.9710965
5.0,4.778125,4.835841,4.806983
5.0,4.657716,4.5747366,4.616226
2.0,3.3623788,3.2903252,3.3263521
3.0,1.9759829,1.8026621,1.8893225
5.0,4.0857606,4.1964183,4.1410894
4.0,4.6621637,4.56717,4.614667
3.0,3.2500277,3.188927,3.2194772
4.0,4.469589,4.3628464,4.416218
4.0,3.4551013,3.5564492,3.5057752
3.5,4.215022,3.9858959,4.100459
4.0,4.2715054,4.339861,4.305683
4.0,2.9519553,3.8811727,3.416564
5.0,4.800949,4.865491,4.83322
5.0,4.459429,4.5772586,4.518344
4.0,4.607811,4.615924,4.6118674
1.0,2.2628546,2.6095338,2.4361942
4.0,3.8940644,4.1854506,4.0397577
5.0,4.08873,4.134733,4.1117315
4.0,4.110467,4.1290417,4.1197543
4.0,4.0854607,4.05905,4.072255
5.0,3.8951426,3.983355,3.9392488
5.0,4.9575677,4.7780895,4.8678284
5.0,4.453281,4.396781,4.4250307
4.0,4.310055,3.929818,4.1199365
3.0,3.4625788,3.7172053,3.589892
5.0,3.997353,3.9740567,3.985705
1.0,1.0164713,1.7701706,1.3933209
4.0,3.2397296,3.4077218,3.3237257
4.5,4.1472673,4.0736,4.1104336
5.0,4.413706,4.325939,4.3698225
1.0,2.349796,1.7851647,2.0674803
1.0,1.7909712,1.9577204,1.8743458
4.0,4.2320375,4.186452,4.2092447
2.0,3.6840625,3.3697975,3.5269299
4.0,3.745398,3.8172338,3.7813158
2.0,3.144973,3.1104572,3.127715
5.0,4.6742277,4.7199326,4.69708
4.0,3.9584002,3.8504136,3.904407
4.0,3.8516006,3.6636298,3.757615
4.0,4.366129,4.521218,4.443673
4.0,4.5467825,4.4506345,4.4987087
3.0,3.3742192,3.1126165,3.2434177
5.0,4.369995,4.297767,4.3338814
2.0,2.8449311,3.161698,3.0033145
4.0,4.1034946,4.246401,4.1749477
5.0,4.620133,4.741652,4.6808925
3.0,2.910153,3.1443896,3.0272713
4.0,3.966337,4.0930104,4.0296736
3.0,2.8712678,2.965212,2.91824
5.0,4.8341613,4.865327,4.849744
5.0,3.779482,3.5704396,3.6749606
2.0,3.79851,3.9019723,3.8502412
5.0,4.7905383,4.8415112,4.816025
4.0,4.015028,3.97949,3.9972591
4.0,4.4925957,4.3522863,4.422441
3.0,4.2795563,4.0808306,4.1801934
4.0,1.2829587,2.109182,1.6960703
4.0,4.4500914,4.440884,4.445488
5.0,4.54896,4.3060827,4.4275217
3.0,2.8483548,2.9406335,2.894494
5.0,4.532323,4.4066153,4.469469
1.0,2.7121882,2.5732455,2.642717
3.0,3.1021852,3.0950363,3.0986109
2.0,4.408986,4.2617254,4.3353558
1.0,1.3897258,1.4141526,1.4019392
3.0,2.983491,2.827579,2.905535
5.0,4.7870274,4.8468084,4.816918
1.0,1.245804,1.3434691,1.2946365
5.0,4.191036,4.160098,4.175567
5.0,4.3762274,4.605862,4.491045
5.0,4.4650593,4.3178883,4.391474
1.0,2.019834,1.9335723,1.9767032
3.0,3.828551,3.7596457,3.7940984
4.0,3.8924634,3.7079737,3.8002186
4.5,3.609186,3.5887206,3.5989532
3.0,2.6828794,2.930574,2.8067267
4.0,4.23268,4.2518406,4.24226
5.0,4.5125103,4.3571267,4.4348183
5.0,4.756935,4.739568,4.748252
5.0,4.694332,4.717121,4.7057266
2.0,1.7235534,1.6617343,1.6926439
3.0,2.5628948,2.979864,2.7713795
5.0,4.1201572,4.0776653,4.0989113
4.0,4.5997505,4.086488,4.343119
4.0,3.7945735,3.8330383,3.813806
4.0,4.551716,4.502647,4.5271816
5.0,4.458666,4.5810566,4.519861
5.0,4.7462893,4.770191,4.75824
4.0,4.6333876,4.7433515,4.6883698
5.0,4.7306128,4.83324,4.781926
3.5,3.0313714,2.9053028,2.968337
4.0,3.4815726,3.2827647,3.3821688
4.0,3.963038,4.021808,3.992423
2.0,1.4400194,1.6556423,1.5478308
5.0,4.454341,4.7335176,4.5939293
5.0,4.3128366,4.278043,4.2954397
3.0,2.1897166,2.3306885,2.2602024
4.0,4.328705,4.217167,4.272936
5.0,3.967508,3.9156702,3.941589
5.0,4.8675013,4.8745728,4.871037
1.0,1.2663212,1.2780424,1.2721817
5.0,4.349844,4.5027866,4.4263153
3.5,3.2286296,3.4586706,3.34365
5.0,3.9489672,4.012559,3.980763
4.0,3.4280622,3.4740589,3.4510605
5.0,4.588272,4.5948954,4.5915837
3.0,2.5122619,2.4826026,2.4974322
5.0,4.1531105,4.0046053,4.078858
5.0,4.682064,4.711307,4.696686
4.0,4.577262,4.7418575,4.6595597
4.0,4.1761417,4.18332,4.179731
3.5,3.401065,3.029936,3.2155006
5.0,4.392659,4.3395753,4.3661175
4.0,3.1150136,3.1978836,3.1564486
4.0,3.2649922,3.4531384,3.3590653
5.0,4.65518,4.67535,4.665265
4.0,4.098266,4.33976,4.219013
5.0,4.382064,4.2797604,4.330912
4.0,4.4154325,4.361033,4.3882327
3.0,3.448187,3.204699,3.3264432
4.0,4.6191616,4.692958,4.6560597
5.0,4.7712,4.7296,4.7504
4.0,3.4248776,3.3552086,3.3900433
5.0,4.8335085,4.8346477,4.834078
4.0,4.3140907,4.2829037,4.298497
5.0,4.956677,4.9695187,4.9630976
4.0,3.0087776,3.0285504,3.018664
2.0,2.6822789,2.620973,2.651626
4.0,4.4811296,4.3634596,4.4222946
5.0,4.6854777,4.7841563,4.734817
5.0,4.969468,4.87667,4.923069
